Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00508,84,Paeruginosa,0.6882551961640748,0.31174480383592523,Reference,Clinical,3
Ecoli,Ecoli00508,85,Paeruginosa,0.6673092029341855,0.3326907970658145,Reference,Clinical,3
Ecoli,Ecoli00508,86,Paeruginosa,0.26672975176627645,0.7332702482337236,Reference,Clinical,3
Ecoli,Ecoli00508,88,Ecoli,0.8562489128133786,0.1437510871866215,Reference,Clinical,3
Ecoli,Ecoli00508,96,Paeruginosa,0.6503454850929802,0.3496545149070199,Reference,Clinical,3
Ecoli,Ecoli00508,98,Ecoli,0.7471104152460677,0.2528895847539323,Reference,Clinical,3
Ecoli,Ecoli00508,99,Ecoli,0.7833561694777647,0.21664383052223538,Reference,Clinical,3
Ecoli,Ecoli00508,102,Paeruginosa,0.584215102598254,0.415784897401746,Reference,Clinical,3
Ecoli,Ecoli00508,106,Paeruginosa,0.6751658110615504,0.3248341889384496,Reference,Clinical,3
Ecoli,Ecoli00508,110,Ecoli,0.8325629926523078,0.16743700734769218,Reference,Clinical,3
Ecoli,Ecoli00508,115,Paeruginosa,0.6316845600589301,0.36831543994106986,Reference,Clinical,3
Ecoli,Ecoli00508,116,Paeruginosa,0.71961986717478,0.28038013282521995,Reference,Clinical,3
Ecoli,Ecoli00508,117,Paeruginosa,0.6479008998617162,0.3520991001382839,Reference,Clinical,3
Ecoli,Ecoli00508,124,Paeruginosa,0.38368058766827295,0.616319412331727,Reference,Clinical,3
Ecoli,Ecoli00508,125,Ecoli,0.7685559600927199,0.2314440399072801,Reference,Clinical,3
Ecoli,Ecoli00508,127,Paeruginosa,0.646501345644191,0.3534986543558089,Reference,Clinical,3
Ecoli,Ecoli00508,130,Paeruginosa,0.3158651675634325,0.6841348324365675,Reference,Clinical,3
Ecoli,Ecoli00508,131,Paeruginosa,0.4078319377747448,0.5921680622252552,Reference,Clinical,3
Ecoli,Ecoli00508,133,Ecoli,0.8574403281813872,0.14255967181861284,Reference,Clinical,3
Ecoli,Ecoli00508,136,Paeruginosa,0.5364837879659639,0.4635162120340361,Reference,Clinical,3
Ecoli,Ecoli00508,138,Paeruginosa,0.6956757245477425,0.3043242754522575,Reference,Clinical,3
Ecoli,Ecoli00508,140,Ecoli,0.832532299199708,0.16746770080029208,Reference,Clinical,3
Ecoli,Ecoli00508,142,Ecoli,0.8317126482187933,0.16828735178120663,Reference,Clinical,3
Ecoli,Ecoli00508,143,Paeruginosa,0.6964706570773022,0.30352934292269784,Reference,Clinical,3
Ecoli,Ecoli00508,147,Ecoli,0.7577705064444366,0.24222949355556347,Reference,Clinical,3
Ecoli,Ecoli00508,151,Ecoli,0.8300769097672868,0.16992309023271326,Reference,Clinical,3
Ecoli,Ecoli00508,152,Ecoli,0.7794509123481121,0.22054908765188785,Reference,Clinical,3
Ecoli,Ecoli00508,153,Paeruginosa,0.7023623581641489,0.29763764183585106,Reference,Clinical,3
Ecoli,Ecoli00508,156,Ecoli,0.8097877397300028,0.1902122602699972,Reference,Clinical,3
Ecoli,Ecoli00508,161,Ecoli,0.8082271936428308,0.1917728063571692,Reference,Clinical,3
Ecoli,Ecoli00508,163,Ecoli,0.8329526229556471,0.1670473770443529,Reference,Clinical,3
Ecoli,Ecoli00508,164,Paeruginosa,0.6122172766970468,0.3877827233029531,Reference,Clinical,3
Ecoli,Ecoli00508,167,Paeruginosa,0.7210876141606655,0.2789123858393345,Reference,Clinical,3
Ecoli,Ecoli00508,168,Paeruginosa,0.5380082115950933,0.4619917884049068,Reference,Clinical,3
Ecoli,Ecoli00508,170,Paeruginosa,0.5614001445263244,0.4385998554736756,Reference,Clinical,3
Ecoli,Ecoli00508,171,Paeruginosa,0.7155814169496548,0.2844185830503452,Reference,Clinical,3
Ecoli,Ecoli00508,172,Paeruginosa,0.6718604129593555,0.32813958704064455,Reference,Clinical,3
Ecoli,Ecoli00508,176,Ecoli,0.7726482175418237,0.22735178245817628,Reference,Clinical,3
Ecoli,Ecoli00508,177,Paeruginosa,0.6876259770229778,0.3123740229770222,Reference,Clinical,3
Ecoli,Ecoli00508,178,Ecoli,0.7926085705271374,0.2073914294728626,Reference,Clinical,3
Ecoli,Ecoli00508,179,Paeruginosa,0.4971781690253505,0.5028218309746495,Reference,Clinical,3
Ecoli,Ecoli00508,181,Paeruginosa,0.5380017263691848,0.46199827363081525,Reference,Clinical,3
Ecoli,Ecoli00508,182,Paeruginosa,0.565067328544328,0.43493267145567205,Reference,Clinical,3
Ecoli,Ecoli00508,183,Ecoli,0.8680693283702229,0.13193067162977712,Reference,Clinical,3
Ecoli,Ecoli00508,184,Paeruginosa,0.5536642850182016,0.4463357149817984,Reference,Clinical,3
Ecoli,Ecoli00508,185,Paeruginosa,0.6460133551588787,0.35398664484112136,Reference,Clinical,3
Ecoli,Ecoli00508,186,Paeruginosa,0.5799847088713548,0.4200152911286453,Reference,Clinical,3
Ecoli,Ecoli00508,194,Paeruginosa,0.5170623658564002,0.48293763414359986,Reference,Clinical,3
Ecoli,Ecoli00508,195,Paeruginosa,0.7090470190837882,0.2909529809162118,Reference,Clinical,3
Ecoli,Ecoli00508,196,Ecoli,0.8389125388752449,0.16108746112475517,Reference,Clinical,3
Ecoli,Ecoli00508,199,Ecoli,0.8190968855142171,0.18090311448578295,Reference,Clinical,3
Ecoli,Ecoli00508,201,Ecoli,0.75271406409895,0.24728593590105002,Reference,Clinical,3
Ecoli,Ecoli00508,206,Ecoli,0.8356501894191677,0.16434981058083237,Reference,Clinical,3
Ecoli,Ecoli00508,207,Paeruginosa,0.710628234144095,0.2893717658559049,Reference,Clinical,3
Ecoli,Ecoli00508,209,Paeruginosa,0.6744855542519494,0.3255144457480505,Reference,Clinical,3
Ecoli,Ecoli00508,210,Ecoli,0.7692144423377449,0.230785557662255,Reference,Clinical,3
Ecoli,Ecoli00508,211,Ecoli,0.7996442432301103,0.20035575676988976,Reference,Clinical,3
Ecoli,Ecoli00508,213,Paeruginosa,0.6451967056757013,0.3548032943242987,Reference,Clinical,3
Ecoli,Ecoli00508,214,Ecoli,0.762900311147629,0.23709968885237095,Reference,Clinical,3
Ecoli,Ecoli00508,215,Paeruginosa,0.685117037566883,0.314882962433117,Reference,Clinical,3
Ecoli,Ecoli00508,216,Ecoli,0.7518220614453226,0.24817793855467746,Reference,Clinical,3
Ecoli,Ecoli00508,219,Ecoli,0.7507988728248177,0.2492011271751823,Reference,Clinical,3
Ecoli,Ecoli00508,221,Paeruginosa,0.6771034352682669,0.3228965647317331,Reference,Clinical,3
Ecoli,Ecoli00508,222,Paeruginosa,0.48495386198296164,0.5150461380170384,Reference,Clinical,3
Ecoli,Ecoli00508,224,Ecoli,0.7954498329539681,0.20455016704603188,Reference,Clinical,3
Ecoli,Ecoli00508,225,Paeruginosa,0.7190344630105079,0.2809655369894921,Reference,Clinical,3
Ecoli,Ecoli00508,230,Paeruginosa,0.5580661780107447,0.44193382198925535,Reference,Clinical,3
Ecoli,Ecoli00508,231,Ecoli,0.7799682406205464,0.22003175937945357,Reference,Clinical,3
Ecoli,Ecoli00508,232,Paeruginosa,0.3061038908107947,0.6938961091892053,Reference,Clinical,3
Ecoli,Ecoli00508,235,Paeruginosa,0.38502707823249105,0.614972921767509,Reference,Clinical,3
Ecoli,Ecoli00508,239,Paeruginosa,0.5330791618139319,0.46692083818606817,Reference,Clinical,3
Ecoli,Ecoli00508,242,Ecoli,0.8666388693643182,0.13336113063568178,Reference,Clinical,3
Ecoli,Ecoli00508,243,Ecoli,0.7581504077313261,0.2418495922686738,Reference,Clinical,3
Ecoli,Ecoli00508,245,Ecoli,0.7713741702276166,0.22862582977238344,Reference,Clinical,3
Ecoli,Ecoli00508,247,Paeruginosa,0.7224865317709197,0.2775134682290803,Reference,Clinical,3
Ecoli,Ecoli00508,252,Ecoli,0.7893755928237437,0.21062440717625633,Reference,Clinical,3
Ecoli,Ecoli00508,254,Ecoli,0.7461799654805963,0.2538200345194037,Reference,Clinical,3
Ecoli,Ecoli00508,260,Ecoli,0.84489057609327,0.15510942390673002,Reference,Clinical,3
Ecoli,Ecoli00508,261,Ecoli,0.8613543093220072,0.13864569067799282,Reference,Clinical,3
Ecoli,Ecoli00508,262,Paeruginosa,0.6196772908316086,0.38032270916839145,Reference,Clinical,3
Ecoli,Ecoli00508,264,Ecoli,0.7995005474407194,0.2004994525592806,Reference,Clinical,3
Ecoli,Ecoli00508,271,Paeruginosa,0.7160098728053497,0.2839901271946503,Reference,Clinical,3
Ecoli,Ecoli00508,272,Paeruginosa,0.7312258112024387,0.2687741887975613,Reference,Clinical,3
Ecoli,Ecoli00508,273,Paeruginosa,0.6561868718560984,0.34381312814390164,Reference,Clinical,3
Ecoli,Ecoli00508,274,Ecoli,0.7521578971312389,0.24784210286876104,Reference,Clinical,3
Ecoli,Ecoli00508,278,Paeruginosa,0.5701670662149652,0.42983293378503484,Reference,Clinical,3
Ecoli,Ecoli00508,286,Ecoli,0.8766665969576769,0.12333340304232311,Reference,Clinical,3
Ecoli,Ecoli00508,290,Paeruginosa,0.651668372104879,0.348331627895121,Reference,Clinical,3
Ecoli,Ecoli00508,293,Paeruginosa,0.7056582402830749,0.29434175971692506,Reference,Clinical,3
Ecoli,Ecoli00508,294,Ecoli,0.8513847182440137,0.1486152817559862,Reference,Clinical,3
Ecoli,Ecoli00508,295,Paeruginosa,0.6776184380333528,0.3223815619666472,Reference,Clinical,3
Ecoli,Ecoli00508,300,Ecoli,0.8193586667231352,0.1806413332768648,Reference,Clinical,3
Ecoli,Ecoli00508,301,Paeruginosa,0.6153596294496653,0.38464037055033473,Reference,Clinical,3
Ecoli,Ecoli00508,302,Ecoli,0.8102986179739278,0.18970138202607228,Reference,Clinical,3
Ecoli,Ecoli00508,304,Paeruginosa,0.5989501027453785,0.4010498972546214,Reference,Clinical,3
Ecoli,Ecoli00508,306,Ecoli,0.7527989684537266,0.24720103154627338,Reference,Clinical,3
Ecoli,Ecoli00508,309,Ecoli,0.8282832726447675,0.17171672735523252,Reference,Clinical,3
Ecoli,Ecoli00508,313,Paeruginosa,0.5558817885371126,0.44411821146288744,Reference,Clinical,3
Ecoli,Ecoli00508,317,Paeruginosa,0.6606177965631881,0.3393822034368119,Reference,Clinical,3
Ecoli,Ecoli00508,318,Paeruginosa,0.5417799439185961,0.4582200560814039,Reference,Clinical,3
Ecoli,Ecoli00508,319,Ecoli,0.7633011825731757,0.2366988174268243,Reference,Clinical,3
Ecoli,Ecoli00508,320,Paeruginosa,0.5014987815601657,0.4985012184398343,Reference,Clinical,3
Ecoli,Ecoli00508,323,Paeruginosa,0.6741875900286929,0.32581240997130706,Reference,Clinical,3
Ecoli,Ecoli00508,324,Paeruginosa,0.7064346910742486,0.2935653089257514,Reference,Clinical,3
Ecoli,Ecoli00508,325,Ecoli,0.8668498067618214,0.13315019323817853,Reference,Clinical,3
Ecoli,Ecoli00508,326,Paeruginosa,0.6750236790785014,0.3249763209214986,Reference,Clinical,3
Ecoli,Ecoli00508,328,Paeruginosa,0.7030824730908216,0.29691752690917844,Reference,Clinical,3
Ecoli,Ecoli00508,329,Ecoli,0.8446399569035045,0.15536004309649556,Reference,Clinical,3
Ecoli,Ecoli00508,337,Ecoli,0.8055620024913412,0.19443799750865876,Reference,Clinical,3
Ecoli,Ecoli00508,339,Paeruginosa,0.5573219893724212,0.44267801062757883,Reference,Clinical,3
Ecoli,Ecoli00508,340,Ecoli,0.7456768446144575,0.2543231553855425,Reference,Clinical,3
Ecoli,Ecoli00508,347,Ecoli,0.8380723736631055,0.16192762633689453,Reference,Clinical,3
Ecoli,Ecoli00508,349,Ecoli,0.8321435048667339,0.16785649513326606,Reference,Clinical,3
Ecoli,Ecoli00508,350,Paeruginosa,0.5830997777951985,0.41690022220480155,Reference,Clinical,3
Ecoli,Ecoli00508,351,Paeruginosa,0.6872174928884413,0.31278250711155875,Reference,Clinical,3
Ecoli,Ecoli00508,352,Ecoli,0.8071092749169889,0.1928907250830111,Reference,Clinical,3
Ecoli,Ecoli00508,354,Paeruginosa,0.7016556411046562,0.29834435889534383,Reference,Clinical,3
Ecoli,Ecoli00508,356,Ecoli,0.7567598078021922,0.24324019219780774,Reference,Clinical,3
Ecoli,Ecoli00508,357,Paeruginosa,0.7093187966792069,0.290681203320793,Reference,Clinical,3
Ecoli,Ecoli00508,365,Paeruginosa,0.6359995068778843,0.3640004931221157,Reference,Clinical,3
Ecoli,Ecoli00508,368,Paeruginosa,0.7195240887255505,0.28047591127444943,Reference,Clinical,3
Ecoli,Ecoli00508,369,Paeruginosa,0.6902191975310218,0.3097808024689782,Reference,Clinical,3
Ecoli,Ecoli00508,377,Ecoli,0.7633169871598412,0.2366830128401588,Reference,Clinical,3
Ecoli,Ecoli00508,378,Paeruginosa,0.710967858388861,0.28903214161113894,Reference,Clinical,3
Ecoli,Ecoli00508,386,Ecoli,0.8601685386706018,0.1398314613293982,Reference,Clinical,3
Ecoli,Ecoli00508,389,Paeruginosa,0.6156138049227589,0.38438619507724114,Reference,Clinical,3
Ecoli,Ecoli00508,392,Paeruginosa,0.46130976320853534,0.5386902367914647,Reference,Clinical,3
Ecoli,Ecoli00508,393,Paeruginosa,0.5782228934310593,0.42177710656894074,Reference,Clinical,3
Ecoli,Ecoli00508,394,Ecoli,0.8266886615529745,0.17331133844702556,Reference,Clinical,3
Ecoli,Ecoli00508,401,Ecoli,0.7735593700406889,0.22644062995931116,Reference,Clinical,3
Ecoli,Ecoli00508,402,Paeruginosa,0.5808565887399318,0.41914341126006815,Reference,Clinical,3
Ecoli,Ecoli00508,407,Ecoli,0.8721062247717443,0.12789377522825573,Reference,Clinical,3
Ecoli,Ecoli00508,409,Paeruginosa,0.524907401509736,0.475092598490264,Reference,Clinical,3
Ecoli,Ecoli00508,413,Paeruginosa,0.7318580807843496,0.26814191921565045,Reference,Clinical,3
Ecoli,Ecoli00508,415,Ecoli,0.779661067034434,0.22033893296556595,Reference,Clinical,3
Ecoli,Ecoli00508,416,Ecoli,0.7499749079748881,0.25002509202511186,Reference,Clinical,3
Ecoli,Ecoli00508,419,Ecoli,0.7660661743188415,0.2339338256811585,Reference,Clinical,3
Ecoli,Ecoli00508,425,Ecoli,0.8188892292998275,0.1811107707001724,Reference,Clinical,3
Ecoli,Ecoli00508,431,Paeruginosa,0.4979584716179334,0.5020415283820666,Reference,Clinical,3
Ecoli,Ecoli00508,434,Ecoli,0.8108631932117292,0.18913680678827077,Reference,Clinical,3
Ecoli,Ecoli00508,436,Ecoli,0.8333663790087781,0.1666336209912219,Reference,Clinical,3
Ecoli,Ecoli00508,439,Paeruginosa,0.6317616714016199,0.3682383285983802,Reference,Clinical,3
Ecoli,Ecoli00508,441,Ecoli,0.8245197649469426,0.17548023505305746,Reference,Clinical,3
Ecoli,Ecoli00508,442,Ecoli,0.7373219844553123,0.2626780155446878,Reference,Clinical,3
Ecoli,Ecoli00508,443,Ecoli,0.7469674605068992,0.25303253949310073,Reference,Clinical,3
Ecoli,Ecoli00508,450,Paeruginosa,0.7128385920766763,0.2871614079233237,Reference,Clinical,3
Ecoli,Ecoli00508,452,Ecoli,0.8407119685547542,0.15928803144524586,Reference,Clinical,3
Ecoli,Ecoli00508,458,Ecoli,0.7906522373156294,0.2093477626843706,Reference,Clinical,3
Ecoli,Ecoli00508,464,Ecoli,0.8372921899134925,0.1627078100865075,Reference,Clinical,3
Ecoli,Ecoli00508,465,Paeruginosa,0.6813381656183715,0.3186618343816285,Reference,Clinical,3
Ecoli,Ecoli00508,467,Ecoli,0.7811854916560459,0.21881450834395413,Reference,Clinical,3
Ecoli,Ecoli00508,469,Ecoli,0.8576236256548435,0.1423763743451565,Reference,Clinical,3
Ecoli,Ecoli00508,471,Paeruginosa,0.16250646624777387,0.8374935337522261,Reference,Clinical,3
Ecoli,Ecoli00508,475,Ecoli,0.7603275729807273,0.23967242701927266,Reference,Clinical,3
Ecoli,Ecoli00508,476,Ecoli,0.8374280817280405,0.16257191827195952,Reference,Clinical,3
Ecoli,Ecoli00508,481,Ecoli,0.7490758911428435,0.2509241088571566,Reference,Clinical,3
Ecoli,Ecoli00508,486,Paeruginosa,0.6033298163335542,0.3966701836664458,Reference,Clinical,3
Ecoli,Ecoli00508,489,Paeruginosa,0.7284758747322303,0.2715241252677697,Reference,Clinical,3
Ecoli,Ecoli00508,492,Paeruginosa,0.6626197383849293,0.3373802616150708,Reference,Clinical,3
Ecoli,Ecoli00508,503,Ecoli,0.8303338559869429,0.16966614401305719,Reference,Clinical,3
Ecoli,Ecoli00508,504,Ecoli,0.8554848147153679,0.14451518528463211,Reference,Clinical,3
Ecoli,Ecoli00508,519,Ecoli,0.839941262011374,0.16005873798862602,Reference,Clinical,3
Ecoli,Ecoli00508,523,Ecoli,0.7514455446961817,0.24855445530381828,Reference,Clinical,3
Ecoli,Ecoli00508,531,Ecoli,0.7877179992812386,0.21228200071876133,Reference,Clinical,3
Ecoli,Ecoli00508,532,Ecoli,0.7563025121637013,0.2436974878362987,Reference,Clinical,3
Ecoli,Ecoli00508,534,Paeruginosa,0.7256660170217012,0.2743339829782988,Reference,Clinical,3
Ecoli,Ecoli00508,535,Paeruginosa,0.5221362287156038,0.47786377128439617,Reference,Clinical,3
Ecoli,Ecoli00508,536,Ecoli,0.8014996673421879,0.1985003326578121,Reference,Clinical,3
Ecoli,Ecoli00508,540,Paeruginosa,0.703099086307011,0.29690091369298904,Reference,Clinical,3
Ecoli,Ecoli00508,541,Ecoli,0.8055015403491396,0.19449845965086046,Reference,Clinical,3
Ecoli,Ecoli00508,546,Ecoli,0.8536426959929153,0.14635730400708472,Reference,Clinical,3
Ecoli,Ecoli00508,549,Ecoli,0.8523411098134104,0.1476588901865896,Reference,Clinical,3
Ecoli,Ecoli00508,551,Ecoli,0.739870360490865,0.260129639509135,Reference,Clinical,3
Ecoli,Ecoli00508,553,Paeruginosa,0.6009205511377631,0.39907944886223695,Reference,Clinical,3
Ecoli,Ecoli00508,554,Ecoli,0.754134771016961,0.24586522898303903,Reference,Clinical,3
Ecoli,Ecoli00508,556,Ecoli,0.8359451621713802,0.16405483782861985,Reference,Clinical,3
Ecoli,Ecoli00508,557,Ecoli,0.8398770142595546,0.1601229857404453,Reference,Clinical,3
Ecoli,Ecoli00508,562,Paeruginosa,0.7134644451921981,0.28653555480780196,Reference,Clinical,3
Ecoli,Ecoli00508,571,Paeruginosa,0.6904418211853178,0.30955817881468223,Reference,Clinical,3
Ecoli,Ecoli00508,573,Paeruginosa,0.4413744909358507,0.5586255090641493,Reference,Clinical,3
Ecoli,Ecoli00508,574,Paeruginosa,0.6338906914449156,0.36610930855508445,Reference,Clinical,3
Ecoli,Ecoli00508,576,Ecoli,0.8608397991838572,0.1391602008161428,Reference,Clinical,3
Ecoli,Ecoli00508,577,Paeruginosa,0.6784742830887776,0.32152571691122245,Reference,Clinical,3
Ecoli,Ecoli00508,578,Ecoli,0.8317622361792443,0.16823776382075575,Reference,Clinical,3
Ecoli,Ecoli00508,585,Ecoli,0.7672858693542834,0.2327141306457166,Reference,Clinical,3
Ecoli,Ecoli00508,588,Ecoli,0.8240259609234369,0.17597403907656306,Reference,Clinical,3
Ecoli,Ecoli00508,590,Ecoli,0.7390889247593255,0.26091107524067453,Reference,Clinical,3
Ecoli,Ecoli00508,592,Paeruginosa,0.523083191897304,0.47691680810269604,Reference,Clinical,3
Ecoli,Ecoli00508,593,Paeruginosa,0.32201468721996873,0.6779853127800313,Reference,Clinical,3
Ecoli,Ecoli00508,595,Paeruginosa,0.6597519926431163,0.34024800735688365,Reference,Clinical,3
Ecoli,Ecoli00508,604,Paeruginosa,0.7149658446211491,0.28503415537885096,Reference,Clinical,3
Ecoli,Ecoli00508,611,Ecoli,0.848857172123635,0.15114282787636504,Reference,Clinical,3
Ecoli,Ecoli00508,617,Paeruginosa,0.7014391744276234,0.2985608255723767,Reference,Clinical,3
Ecoli,Ecoli00508,619,Ecoli,0.8239384439474133,0.1760615560525867,Reference,Clinical,3
Ecoli,Ecoli00508,623,Ecoli,0.802397411170824,0.197602588829176,Reference,Clinical,3
Ecoli,Ecoli00508,631,Ecoli,0.7568759119997519,0.2431240880002481,Reference,Clinical,3
Ecoli,Ecoli00509,9,Ecoli,0.7419659602472786,0.2580340397527214,Reference,Clinical,3
Ecoli,Ecoli00509,15,Ecoli,0.8145130376622487,0.18548696233775136,Reference,Clinical,3
Ecoli,Ecoli00509,17,Paeruginosa,0.6406118530491357,0.3593881469508643,Reference,Clinical,3
Ecoli,Ecoli00509,20,Paeruginosa,0.6949678148090592,0.30503218519094083,Reference,Clinical,3
Ecoli,Ecoli00509,25,Ecoli,0.740259564082156,0.259740435917844,Reference,Clinical,3
Ecoli,Ecoli00509,36,Ecoli,0.8531580083583763,0.1468419916416237,Reference,Clinical,3
Ecoli,Ecoli00509,46,Ecoli,0.8605927553957965,0.13940724460420353,Reference,Clinical,3
Ecoli,Ecoli00509,56,Ecoli,0.8510847676858262,0.14891523231417375,Reference,Clinical,3
Ecoli,Ecoli00509,60,Ecoli,0.8686957638999419,0.13130423610005817,Reference,Clinical,3
Ecoli,Ecoli00509,66,Ecoli,0.86042153945046,0.13957846054954,Reference,Clinical,3
Ecoli,Ecoli00509,67,Ecoli,0.8432836020187797,0.15671639798122033,Reference,Clinical,3
Ecoli,Ecoli00509,71,Ecoli,0.8692741763261549,0.13072582367384505,Reference,Clinical,3
Ecoli,Ecoli00509,73,Ecoli,0.7495858248856304,0.25041417511436964,Reference,Clinical,3
Ecoli,Ecoli00509,78,Ecoli,0.7545863943951879,0.2454136056048121,Reference,Clinical,3
Ecoli,Ecoli00509,83,Paeruginosa,0.7022858100526301,0.2977141899473699,Reference,Clinical,3
Ecoli,Ecoli00509,98,Ecoli,0.78333640913905,0.21666359086094994,Reference,Clinical,3
Ecoli,Ecoli00509,102,Ecoli,0.8609796648235195,0.1390203351764805,Reference,Clinical,3
Ecoli,Ecoli00509,106,Paeruginosa,0.30313928392657996,0.69686071607342,Reference,Clinical,3
Ecoli,Ecoli00509,109,Paeruginosa,0.7162777190147512,0.28372228098524876,Reference,Clinical,3
Ecoli,Ecoli00509,119,Ecoli,0.8305255840786545,0.16947441592134546,Reference,Clinical,3
Ecoli,Ecoli00509,136,Ecoli,0.8042353368313585,0.19576466316864147,Reference,Clinical,3
Ecoli,Ecoli00509,137,Ecoli,0.8298466662156978,0.17015333378430214,Reference,Clinical,3
Ecoli,Ecoli00509,143,Ecoli,0.816692377280357,0.18330762271964293,Reference,Clinical,3
Ecoli,Ecoli00509,155,Paeruginosa,0.19782938564473973,0.8021706143552603,Reference,Clinical,3
Ecoli,Ecoli00509,156,Ecoli,0.8505408965999943,0.1494591034000057,Reference,Clinical,3
Ecoli,Ecoli00509,158,Ecoli,0.7732842768897847,0.22671572311021526,Reference,Clinical,3
Ecoli,Ecoli00509,160,Ecoli,0.8110239231308359,0.1889760768691641,Reference,Clinical,3
Ecoli,Ecoli00509,163,Ecoli,0.8583771508362243,0.14162284916377565,Reference,Clinical,3
Ecoli,Ecoli00509,164,Ecoli,0.8724336488944004,0.12756635110559952,Reference,Clinical,3
Ecoli,Ecoli00509,176,Ecoli,0.8278222327181634,0.17217776728183662,Reference,Clinical,3
Ecoli,Ecoli00509,181,Ecoli,0.8419415775460045,0.15805842245399548,Reference,Clinical,3
Ecoli,Ecoli00509,191,Ecoli,0.7471967500651933,0.2528032499348068,Reference,Clinical,3
Ecoli,Ecoli00509,194,Ecoli,0.8579534612331788,0.1420465387668212,Reference,Clinical,3
Ecoli,Ecoli00509,198,Paeruginosa,0.6099211390476649,0.39007886095233507,Reference,Clinical,3
Ecoli,Ecoli00509,202,Ecoli,0.8463175487034891,0.15368245129651095,Reference,Clinical,3
Ecoli,Ecoli00509,207,Ecoli,0.8559154037764768,0.14408459622352324,Reference,Clinical,3
Ecoli,Ecoli00509,214,Ecoli,0.8358329040706164,0.16416709592938364,Reference,Clinical,3
Ecoli,Ecoli00509,224,Ecoli,0.8107916475162052,0.18920835248379478,Reference,Clinical,3
Ecoli,Ecoli00509,225,Ecoli,0.8315901923978167,0.1684098076021833,Reference,Clinical,3
Ecoli,Ecoli00509,226,Ecoli,0.7974941920109213,0.20250580798907866,Reference,Clinical,3
Ecoli,Ecoli00509,228,Ecoli,0.8450531878218909,0.15494681217810916,Reference,Clinical,3
Ecoli,Ecoli00509,233,Ecoli,0.8068780920762862,0.19312190792371378,Reference,Clinical,3
