Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00508,195,Paeruginosa,0.021269929331705923,0.4443230962091828,0.5344069744591113,DIBaS,Clinical,3
Ecoli,Ecoli00508,196,Paeruginosa,0.001827576164102698,0.48645111822111964,0.5117213056147777,DIBaS,Clinical,3
Ecoli,Ecoli00508,199,Ecoli,0.12303254769361313,0.5158936710901355,0.3610737812162514,DIBaS,Clinical,3
Ecoli,Ecoli00508,201,Ecoli,0.03917378916225735,0.730056980167706,0.23076923067003666,DIBaS,Clinical,3
Ecoli,Ecoli00508,206,Paeruginosa,0.05170741318162813,0.270475844001764,0.6778167428166079,DIBaS,Clinical,3
Ecoli,Ecoli00508,207,Ecoli,0.06787786837762864,0.6928155075234075,0.23930662409896392,DIBaS,Clinical,3
Ecoli,Ecoli00508,209,Ecoli,0.08626198079781716,0.5341853036917873,0.3795527155103955,DIBaS,Clinical,3
Ecoli,Ecoli00508,210,Paeruginosa,0.10946989697189717,0.3672317630284574,0.5232983399996455,DIBaS,Clinical,3
Ecoli,Ecoli00508,211,Paeruginosa,0.0769519428594008,0.427563046058275,0.49548501108232423,DIBaS,Clinical,3
Ecoli,Ecoli00508,213,Ecoli,0.06137526041333074,0.7340405382089001,0.20458420137776911,DIBaS,Clinical,3
Ecoli,Ecoli00508,214,Ecoli,0.10271739122182807,0.6713043480901502,0.22597826068802176,DIBaS,Clinical,3
Ecoli,Ecoli00508,215,Ecoli,0.04916869560828449,0.8576695653809717,0.09316173901074383,DIBaS,Clinical,3
Ecoli,Ecoli00508,216,Ecoli,0.021756647854175686,0.6954069300415404,0.28283642210428395,DIBaS,Clinical,3
Ecoli,Ecoli00508,219,Ecoli,0.08276876803170348,0.5969689767419056,0.3202622552263909,DIBaS,Clinical,3
Ecoli,Ecoli00508,221,Ecoli,0.0928540412957498,0.7932146197743835,0.11393133892986677,DIBaS,Clinical,3
Ecoli,Ecoli00508,222,Ecoli,0.02129337538431243,0.850946372309813,0.12776025230587457,DIBaS,Clinical,3
Ecoli,Ecoli00508,224,Paeruginosa,0.09279147693409659,0.3195291689195082,0.5876793541463952,DIBaS,Clinical,3
Ecoli,Ecoli00508,225,Ecoli,0.05859243187939609,0.623814477376586,0.3175930907440179,DIBaS,Clinical,3
Ecoli,Ecoli00508,230,Ecoli,0.06149119782788191,0.6837327725728717,0.2547760295992464,DIBaS,Clinical,3
Ecoli,Ecoli00508,231,Paeruginosa,0.12498288335772889,0.395696118113756,0.4793209985285151,DIBaS,Clinical,3
Ecoli,Ecoli00508,232,Ecoli,0.17022536632909455,0.7419667949436376,0.08780783872726783,DIBaS,Clinical,3
Ecoli,Ecoli00508,235,Ecoli,0.10652160573963236,0.5894160173172504,0.30406237694311733,DIBaS,Clinical,3
Ecoli,Ecoli00508,239,Ecoli,0.1285257960602616,0.7617689165972598,0.10970528734247863,DIBaS,Clinical,3
Ecoli,Ecoli00508,242,Paeruginosa,0.2561670642367042,0.269491152495047,0.4743417832682488,DIBaS,Clinical,3
Ecoli,Ecoli00508,243,Paeruginosa,0.1623204623970121,0.3410041339157915,0.4966754036871964,DIBaS,Clinical,3
Ecoli,Ecoli00508,245,Paeruginosa,0.06826411776502833,0.3247838073151037,0.606952074919868,DIBaS,Clinical,3
Ecoli,Ecoli00508,247,Ecoli,0.11880527642076973,0.6255514192902011,0.2556433042890292,DIBaS,Clinical,3
Ecoli,Ecoli00508,252,Ecoli,0.11082893547110302,0.6748938532838071,0.2142772112450898,DIBaS,Clinical,3
Ecoli,Ecoli00508,254,Ecoli,0.14374881780160143,0.7336864007092078,0.12256478148919081,DIBaS,Clinical,3
Ecoli,Ecoli00508,260,Paeruginosa,0.05064293936896759,0.38801363710654047,0.561343423524492,DIBaS,Clinical,3
Ecoli,Ecoli00508,261,Paeruginosa,0.011771721266289174,0.21114523001822866,0.7770830487154822,DIBaS,Clinical,3
Ecoli,Ecoli00508,262,Ecoli,0.08946049508022809,0.8125779614234473,0.09796154349632467,DIBaS,Clinical,3
Ecoli,Ecoli00508,264,Ecoli,0.08184362669219353,0.4911461483386051,0.4270102249692014,DIBaS,Clinical,3
Ecoli,Ecoli00508,271,Ecoli,0.16837267629962654,0.7344892414425074,0.09713808225786605,DIBaS,Clinical,3
Ecoli,Ecoli00508,272,Ecoli,0.02239966812869627,0.5492066789099875,0.42839365296131615,DIBaS,Clinical,3
Ecoli,Ecoli00508,273,Ecoli,0.2970822343243464,0.5550601527936785,0.14785761288197513,DIBaS,Clinical,3
Ecoli,Ecoli00508,274,Ecoli,0.1397058825414615,0.6397058822127594,0.2205882352457791,DIBaS,Clinical,3
Ecoli,Ecoli00508,278,Ecoli,0.3958444328546277,0.49227490656289596,0.11188066058247635,DIBaS,Clinical,3
Ecoli,Ecoli00508,286,Paeruginosa,0.09154797554635039,0.2961072383436667,0.6123447861099829,DIBaS,Clinical,3
Ecoli,Ecoli00508,290,Ecoli,0.0785597381035514,0.5286415713786916,0.39279869051775695,DIBaS,Clinical,3
Ecoli,Ecoli00508,293,Ecoli,0.14,0.66,0.2,DIBaS,Clinical,3
Ecoli,Ecoli00508,294,Paeruginosa,0.13772602173828483,0.24257691821760255,0.6196970600441126,DIBaS,Clinical,3
Ecoli,Ecoli00508,295,Ecoli,0.04161149989394243,0.508984301312358,0.44940419879369964,DIBaS,Clinical,3
Ecoli,Ecoli00508,300,Ecoli,0.07016345601314719,0.54776821447555335,0.3820683295112995,DIBaS,Clinical,3
Ecoli,Ecoli00508,301,Paeruginosa,0.0013916910519140178,0.4898917121346898,0.5087165968133962,DIBaS,Clinical,3
Ecoli,Ecoli00508,302,Paeruginosa,0.09554887117320107,0.2500199248911458,0.6544312039356531,DIBaS,Clinical,3
Ecoli,Ecoli00508,304,Ecoli,0.2440944881889764,0.5039370078740157,0.25196850393700787,DIBaS,Clinical,3
Ecoli,Ecoli00508,306,Ecoli,7.262164175833777e-4,0.5679012347518662,0.43137254883055043,DIBaS,Clinical,3
Ecoli,Ecoli00508,309,Paeruginosa,0.15688861081595634,0.2432692938529997,0.5998420953310439,DIBaS,Clinical,3
Ecoli,Ecoli00508,313,Ecoli,0.09876543206089029,0.76397966603848,0.1372549019006297,DIBaS,Clinical,3
Ecoli,Ecoli00508,317,Paeruginosa,0.06379625622390565,0.4634687417401212,0.47273500203597313,DIBaS,Clinical,3
Ecoli,Ecoli00508,318,Ecoli,0.15660777967339604,0.5549311938165687,0.28846102651003525,DIBaS,Clinical,3
Ecoli,Ecoli00508,319,Paeruginosa,0.06937981215574682,0.45088416968895884,0.4797360181552943,DIBaS,Clinical,3
Ecoli,Ecoli00508,320,Ecoli,0.04399474371614595,0.7624283839328119,0.1935768723510422,DIBaS,Clinical,3
Ecoli,Ecoli00508,323,Ecoli,0.0411603350148557,0.5888760710095855,0.36996359397555884,DIBaS,Clinical,3
Ecoli,Ecoli00508,324,Ecoli,0.0666654196283702,0.520379342559622,0.4129552378120078,DIBaS,Clinical,3
Ecoli,Ecoli00508,325,Ecoli,0.07356244050512252,0.5245909643562622,0.40184659513861526,DIBaS,Clinical,3
Ecoli,Ecoli00508,326,Ecoli,0.08948531733490264,0.4893590148699854,0.42115566779511193,DIBaS,Clinical,3
Ecoli,Ecoli00508,328,Ecoli,0.12851796154614684,0.6358657756192506,0.23561626283460255,DIBaS,Clinical,3
Ecoli,Ecoli00508,329,Ecoli,0.05265046577012973,0.7535734931373969,0.19377604109247346,DIBaS,Clinical,3
Ecoli,Ecoli00508,337,Ecoli,0.02465056142997857,0.5763428500641036,0.39900658850591786,DIBaS,Clinical,3
Ecoli,Ecoli00508,339,Ecoli,0.09345794392523364,0.6822429906542056,0.22429906542056074,DIBaS,Clinical,3
Ecoli,Ecoli00508,340,Ecoli,0.029822072618101707,0.4885514547789756,0.4816264726029227,DIBaS,Clinical,3
Ecoli,Ecoli00508,347,Paeruginosa,0.001006059581940285,0.4828853787280019,0.5161085616900578,DIBaS,Clinical,3
Ecoli,Ecoli00508,349,Paeruginosa,0.09671694755612953,0.40017746289729234,0.5031055895465781,DIBaS,Clinical,3
Ecoli,Ecoli00508,350,Ecoli,0.0015282731120871652,0.5501782984892581,0.44829342839865477,DIBaS,Clinical,3
Ecoli,Ecoli00508,351,Ecoli,0.06208415550221817,0.614876336506641,0.32303950799114084,DIBaS,Clinical,3
Ecoli,Ecoli00508,352,Ecoli,0.12419638060507128,0.48700756178098004,0.3887960576139487,DIBaS,Clinical,3
Ecoli,Ecoli00508,354,Ecoli,0,0.5837837838955334,0.4162162161044666,DIBaS,Clinical,3
Ecoli,Ecoli00508,356,Ecoli,8.002240678323248e-4,0.5022606335107791,0.49693914242138854,DIBaS,Clinical,3
Ecoli,Ecoli00508,357,Ecoli,0.09158249155029011,0.6902356903565597,0.21818181809315013,DIBaS,Clinical,3
Ecoli,Ecoli00508,365,Ecoli,0.11106193801659542,0.8020357667604223,0.08690229522298228,DIBaS,Clinical,3
Ecoli,Ecoli00508,368,Ecoli,0.043052837560830975,0.6125244619525212,0.3444227004866478,DIBaS,Clinical,3
Ecoli,Ecoli00508,369,Ecoli,0.052244898172464534,0.7053061222902589,0.2424489795372765,DIBaS,Clinical,3
Ecoli,Ecoli00508,377,Ecoli,0,0.545966229019993,0.4540337709800069,DIBaS,Clinical,3
Ecoli,Ecoli00508,378,Ecoli,0.08427543680043441,0.5549845837573125,0.3607399794422531,DIBaS,Clinical,3
Ecoli,Ecoli00508,386,Paeruginosa,0.04784988465003122,0.3553165520814961,0.5968335632684727,DIBaS,Clinical,3
Ecoli,Ecoli00508,389,Ecoli,0.06929599178552788,0.6031833065488577,0.3275207016656144,DIBaS,Clinical,3
Ecoli,Ecoli00508,392,Ecoli,0.0727025313701315,0.8197906222395884,0.10750684639028012,DIBaS,Clinical,3
Ecoli,Ecoli00508,393,Ecoli,0.12254160357561233,0.6732223904650337,0.2042360059593539,DIBaS,Clinical,3
Ecoli,Ecoli00508,394,Paeruginosa,0.07869679917793593,0.44617599881793607,0.475127202004128,DIBaS,Clinical,3
Ecoli,Ecoli00508,401,Ecoli,0.004336245907004285,0.5387160528354188,0.4569477012575769,DIBaS,Clinical,3
Ecoli,Ecoli00508,402,Ecoli,0.031021887944097375,0.5543800908505083,0.4145980212053943,DIBaS,Clinical,3
Ecoli,Ecoli00508,407,Paeruginosa,0.10612721751079415,0.207004501748224,0.6868682807409818,DIBaS,Clinical,3
Ecoli,Ecoli00508,409,Paeruginosa,0.04866900610973236,0.4310018836908669,0.5203291101994008,DIBaS,Clinical,3
Ecoli,Ecoli00508,413,Paeruginosa,0.05612008330626641,0.46559214037113966,0.47828777632259395,DIBaS,Clinical,3
Ecoli,Ecoli00508,415,Ecoli,0.11340639317662742,0.6258005965056429,0.26079301031772967,DIBaS,Clinical,3
Ecoli,Ecoli00508,416,Ecoli,0.044328027389353944,0.7163006247405612,0.23937134787008482,DIBaS,Clinical,3
Ecoli,Ecoli00508,419,Paeruginosa,0.07898383262456128,0.247464627444406,0.6735515399310327,DIBaS,Clinical,3
Ecoli,Ecoli00508,425,Ecoli,0.08807176210751103,0.5596411894624449,0.3522870484300441,DIBaS,Clinical,3
Ecoli,Ecoli00508,431,Ecoli,0.022498131692726558,0.6400298929163751,0.33747197539089835,DIBaS,Clinical,3
Ecoli,Ecoli00508,434,Paeruginosa,0.11915330484622548,0.36268105504237524,0.5181656401113993,DIBaS,Clinical,3
Ecoli,Ecoli00508,436,Ecoli,0.09673029564643805,0.5288581837857776,0.3744115205677843,DIBaS,Clinical,3
Ecoli,Ecoli00508,439,Ecoli,0.059882553503334934,0.6382095725840181,0.30190787391264695,DIBaS,Clinical,3
Ecoli,Ecoli00508,441,Paeruginosa,0.020044384002972888,0.4194287349201871,0.56052688107684,DIBaS,Clinical,3
Ecoli,Ecoli00508,442,Ecoli,0.10280511677936348,0.6758169937242734,0.2213778894963631,DIBaS,Clinical,3
Ecoli,Ecoli00508,443,Ecoli,8.81191648319172e-4,0.6184440191140467,0.38067478923763415,DIBaS,Clinical,3
Ecoli,Ecoli00508,450,Ecoli,0.08390874017148812,0.6224106692283035,0.2936805906002084,DIBaS,Clinical,3
Ecoli,Ecoli00508,452,Paeruginosa,0.10415211308849744,0.124878353475444,0.7709695334360586,DIBaS,Clinical,3
Ecoli,Ecoli00508,458,Paeruginosa,0.0640886901066503,0.3450448499393823,0.5908664599539674,DIBaS,Clinical,3
Ecoli,Ecoli00508,464,Ecoli,0.10637515807295911,0.47675083070021995,0.41687401122682094,DIBaS,Clinical,3
Ecoli,Ecoli00508,465,Ecoli,0,0.6140350878454238,0.3859649121545762,DIBaS,Clinical,3
Ecoli,Ecoli00508,467,Ecoli,0.11438183347905666,0.726661059709492,0.15895710681145137,DIBaS,Clinical,3
Ecoli,Ecoli00508,469,Ecoli,0.045785400107102525,0.553089626639526,0.4011249732533715,DIBaS,Clinical,3
Ecoli,Ecoli00508,471,Ecoli,0.21632786905117007,0.5568196719899581,0.22685245895887182,DIBaS,Clinical,3
Ecoli,Ecoli00508,475,Ecoli,7.798653015777972e-4,0.6412619639412095,0.3579581707572127,DIBaS,Clinical,3
Ecoli,Ecoli00508,476,Paeruginosa,0.16059214529467533,0.21673351516137848,0.6226743395439462,DIBaS,Clinical,3
Ecoli,Ecoli00508,481,Paeruginosa,0.08070599420880628,0.4265576179804494,0.4927363878107443,DIBaS,Clinical,3
Ecoli,Ecoli00508,486,Ecoli,0.10259909695880161,0.7846473968447871,0.11275350619641124,DIBaS,Clinical,3
Ecoli,Ecoli00508,489,Ecoli,0.03914590747840493,0.6918149466155484,0.2690391459060466,DIBaS,Clinical,3
Ecoli,Ecoli00508,492,Ecoli,0.06772526242575663,0.7761762668754021,0.15609847069884122,DIBaS,Clinical,3
Ecoli,Ecoli00508,503,Paeruginosa,0.07993605136302333,0.41646682655076606,0.5035971220862105,DIBaS,Clinical,3
Ecoli,Ecoli00508,504,Paeruginosa,0.16078079436728432,0.2903197041825596,0.5488995014501561,DIBaS,Clinical,3
Ecoli,Ecoli00508,519,Ecoli,0.13729987210836192,0.6104176774807767,0.2522824504108614,DIBaS,Clinical,3
Ecoli,Ecoli00508,523,Ecoli,0.09779042040687251,0.4552655304499918,0.44694404914313574,DIBaS,Clinical,3
Ecoli,Ecoli00508,531,Ecoli,0.14263322883179702,0.5313479624098097,0.3260188087583932,DIBaS,Clinical,3
Ecoli,Ecoli00508,532,Paeruginosa,0.08257599939125355,0.2951424175619859,0.6222815830467605,DIBaS,Clinical,3
Ecoli,Ecoli00508,534,Paeruginosa,0.051850564840310726,0.3987623774167686,0.5493870577429207,DIBaS,Clinical,3
Ecoli,Ecoli00508,535,Ecoli,0.019220868369312853,0.6100909560354336,0.37068817559525347,DIBaS,Clinical,3
Ecoli,Ecoli00508,536,Ecoli,0.08905380330012601,0.7551020409246535,0.1558441557752205,DIBaS,Clinical,3
Ecoli,Ecoli00508,540,Ecoli,0.09807775841833238,0.6137768852728739,0.2881453563087938,DIBaS,Clinical,3
Ecoli,Ecoli00508,541,Ecoli,0.07927615539146111,0.524401569846468,0.3963222747620709,DIBaS,Clinical,3
Ecoli,Ecoli00508,546,Paeruginosa,0.07163875259259496,0.3619870114094734,0.5663742359979317,DIBaS,Clinical,3
Ecoli,Ecoli00508,549,Paeruginosa,0.04824646389165377,0.3704708394534129,0.5812826966549334,DIBaS,Clinical,3
Ecoli,Ecoli00508,551,Ecoli,8.629989268322025e-4,0.7195253508628033,0.27961165021036444,DIBaS,Clinical,3
Ecoli,Ecoli00508,553,Ecoli,0.13043478260869565,0.6956521739130435,0.17391304347826086,DIBaS,Clinical,3
Ecoli,Ecoli00508,554,Ecoli,0.05186494313110326,0.7593861116064735,0.18874894526242317,DIBaS,Clinical,3
Ecoli,Ecoli00508,556,Ecoli,0.045632086411741817,0.5786424759351421,0.37572543765311617,DIBaS,Clinical,3
Ecoli,Ecoli00508,557,Ecoli,0,0.5258780037033872,0.4741219962966128,DIBaS,Clinical,3
Ecoli,Ecoli00508,562,Paeruginosa,0,0.45728627353851575,0.5427137264614843,DIBaS,Clinical,3
Ecoli,Ecoli00508,571,Ecoli,0.10335932202785626,0.5884650307129901,0.30817564725915375,DIBaS,Clinical,3
Ecoli,Ecoli00508,573,Paeruginosa,0.2093782848719938,0.17716624104553322,0.6134554740824729,DIBaS,Clinical,3
Ecoli,Ecoli00508,574,Ecoli,0.09678113124486659,0.6903003800164269,0.2129184887387065,DIBaS,Clinical,3
Ecoli,Ecoli00508,576,Paeruginosa,0.08505754166348607,0.30579181940856764,0.6091506389279463,DIBaS,Clinical,3
Ecoli,Ecoli00508,577,Ecoli,0.023135293874240098,0.4885867584894259,0.48827794763633403,DIBaS,Clinical,3
Ecoli,Ecoli00508,578,Ecoli,0.009526728162277879,0.5356203267816702,0.45485294505605195,DIBaS,Clinical,3
Ecoli,Ecoli00508,585,Ecoli,0.02131438720234148,0.6589698047625363,0.31971580803512223,DIBaS,Clinical,3
Ecoli,Ecoli00508,588,Paeruginosa,0.021962832122324482,0.3411150363302655,0.63692213154741,DIBaS,Clinical,3
Ecoli,Ecoli00508,590,Ecoli,0.07277628029421965,0.6907008087495665,0.23652291095621386,DIBaS,Clinical,3
Ecoli,Ecoli00508,592,Ecoli,0.08874890911755229,0.6780845352311531,0.23316655565129457,DIBaS,Clinical,3
Ecoli,Ecoli00508,593,Ecoli,0.12483296324006062,0.6922970933583283,0.18286994340161106,DIBaS,Clinical,3
Ecoli,Ecoli00508,595,Ecoli,0.019064124778438864,0.5424610053174673,0.43847486990409384,DIBaS,Clinical,3
Ecoli,Ecoli00508,604,Ecoli,0.1118580263001404,0.5106211349575678,0.37752083874229186,DIBaS,Clinical,3
Ecoli,Ecoli00508,611,Paeruginosa,0.03030664628912714,0.4101767287741561,0.5595166249367167,DIBaS,Clinical,3
Ecoli,Ecoli00508,617,Ecoli,0.04214559384728851,0.7440613026417126,0.21379310351099895,DIBaS,Clinical,3
Ecoli,Ecoli00508,619,Paeruginosa,0.08087779988104973,0.357934996927483,0.5611872031914673,DIBaS,Clinical,3
Ecoli,Ecoli00508,623,Ecoli,7.697773623880107e-4,0.5419824727858948,0.4572477498517172,DIBaS,Clinical,3
Ecoli,Ecoli00508,631,Paeruginosa,0.0177133655352021,0.45088566840873495,0.5314009660560629,DIBaS,Clinical,3
Ecoli,Ecoli00509,9,Paeruginosa,0,0.4777735803079751,0.5222264196920249,DIBaS,Clinical,3
Ecoli,Ecoli00509,15,Ecoli,0.10606168023016976,0.6623183269269279,0.23161999284290233,DIBaS,Clinical,3
Ecoli,Ecoli00509,17,Ecoli,0.1208710721014158,0.5033867072956922,0.3757422206028919,DIBaS,Clinical,3
Ecoli,Ecoli00509,20,Paeruginosa,0,0.43071786324679406,0.5692821367532059,DIBaS,Clinical,3
Ecoli,Ecoli00509,25,Ecoli,0.14545454545454545,0.4727272727272727,0.38181818181818183,DIBaS,Clinical,3
Ecoli,Ecoli00509,36,Ecoli,0.0457636464372147,0.6675243521992562,0.28671200136352903,DIBaS,Clinical,3
Ecoli,Ecoli00509,46,Paeruginosa,0.09031753929879345,0.3555871279850094,0.5540953327161972,DIBaS,Clinical,3
Ecoli,Ecoli00509,56,Paeruginosa,0.015503396491403365,0.4223389527576583,0.5621576507509384,DIBaS,Clinical,3
Ecoli,Ecoli00509,60,Paeruginosa,0.12342349369617361,0.4144984020968907,0.4620781042069357,DIBaS,Clinical,3
Ecoli,Ecoli00509,66,Paeruginosa,0.05862091935665321,0.3158166987184579,0.6255623819248889,DIBaS,Clinical,3
Ecoli,Ecoli00509,67,Ecoli,0.04356008198988155,0.6177007803815349,0.3387391376285836,DIBaS,Clinical,3
Ecoli,Ecoli00509,71,Paeruginosa,0.06814856743239488,0.275538573521945,0.6563128590456602,DIBaS,Clinical,3
Ecoli,Ecoli00509,73,Ecoli,0.14400356669729947,0.5349977708141879,0.3209986624885127,DIBaS,Clinical,3
Ecoli,Ecoli00509,78,Ecoli,0.023158825127194138,0.5028931270720656,0.4739480478007403,DIBaS,Clinical,3
Ecoli,Ecoli00509,83,Ecoli,0.002479301138939633,0.510676125727738,0.48684457313332236,DIBaS,Clinical,3
Ecoli,Ecoli00509,98,Ecoli,0.060444476028285794,0.5267639807639786,0.4127915432077356,DIBaS,Clinical,3
Ecoli,Ecoli00509,102,Paeruginosa,0.004403935148046348,0.40402269886053327,0.5915733659914204,DIBaS,Clinical,3
Ecoli,Ecoli00509,106,Paeruginosa,0.4004100434661348,0.136381815015898,0.46320814151796724,DIBaS,Clinical,3
Ecoli,Ecoli00509,109,Ecoli,0.19680369539765408,0.46017810973678686,0.34301819486555907,DIBaS,Clinical,3
Ecoli,Ecoli00509,119,Ecoli,0.0814904891494213,0.7352104637440563,0.18329904710652245,DIBaS,Clinical,3
Ecoli,Ecoli00509,136,Paeruginosa,0.2682190280141348,0.2394560916903239,0.49232488029554133,DIBaS,Clinical,3
Ecoli,Ecoli00509,137,Paeruginosa,0.222619470328428,0.1489330566713988,0.6284474730001732,DIBaS,Clinical,3
Ecoli,Ecoli00509,143,Ecoli,0.013530135296393242,0.5805658058118095,0.40590405889179726,DIBaS,Clinical,3
Ecoli,Ecoli00509,155,Bfragilis,0.5563761725309398,0.14755522557069142,0.29606860189836876,DIBaS,Clinical,3
Ecoli,Ecoli00509,156,Ecoli,0.044006688748152355,0.48941637097770585,0.46657694027414176,DIBaS,Clinical,3
Ecoli,Ecoli00509,158,Paeruginosa,0.013479955436295285,0.47450088970898946,0.5120191548547153,DIBaS,Clinical,3
Ecoli,Ecoli00509,160,Ecoli,0.06608704150982918,0.676012308945668,0.2579006495445028,DIBaS,Clinical,3
Ecoli,Ecoli00509,163,Ecoli,0.0802559070287659,0.5776905047603949,0.3420535882108392,DIBaS,Clinical,3
Ecoli,Ecoli00509,164,Ecoli,0.05187988146429955,0.5156924429780327,0.43242767555766776,DIBaS,Clinical,3
Ecoli,Ecoli00509,176,Ecoli,0.06097249556648758,0.6019437894332844,0.337083715000228,DIBaS,Clinical,3
Ecoli,Ecoli00509,181,Paeruginosa,0.08217464186511868,0.45891267906744065,0.45891267906744065,DIBaS,Clinical,3
Ecoli,Ecoli00509,191,Paeruginosa,0.3558479987001282,0.1285641384061848,0.515587862893687,DIBaS,Clinical,3
Ecoli,Ecoli00509,194,Ecoli,0.15584069611713153,0.4434260852959589,0.40073321858690963,DIBaS,Clinical,3
Ecoli,Ecoli00509,198,Paeruginosa,0.3546300041214457,0.22078447227424225,0.424585523604312,DIBaS,Clinical,3
Ecoli,Ecoli00509,202,Paeruginosa,0.11717448900348694,0.41965791421831733,0.46316759677819574,DIBaS,Clinical,3
Ecoli,Ecoli00509,207,Paeruginosa,0.024794356812055045,0.3781409636851215,0.5970646795028235,DIBaS,Clinical,3
Ecoli,Ecoli00509,214,Ecoli,0.10780669150629725,0.5735528411745232,0.31864046731917955,DIBaS,Clinical,3
Ecoli,Ecoli00509,224,Ecoli,0.08045144115566298,0.6065107515781797,0.31303780726615726,DIBaS,Clinical,3
Ecoli,Ecoli00509,225,Paeruginosa,0.04327068555145358,0.4608831725545864,0.49584614189396004,DIBaS,Clinical,3
Ecoli,Ecoli00509,226,Ecoli,0.039443818605198425,0.6183929361543941,0.3421632452404076,DIBaS,Clinical,3
Ecoli,Ecoli00509,228,Paeruginosa,0.20929051629597648,0.2546206963308037,0.5360887873732199,DIBaS,Clinical,3
Ecoli,Ecoli00509,233,Ecoli,0.03914590747123374,0.549822064080812,0.4110320284479543,DIBaS,Clinical,3
Ecoli,Ecoli00509,238,Ecoli,0.09383886253273349,0.4682464456478435,0.437914691819423,DIBaS,Clinical,3
Ecoli,Ecoli00509,240,Ecoli,0.025823761199258864,0.5259495266757319,0.44822671212500925,DIBaS,Clinical,3
Ecoli,Ecoli00509,242,Ecoli,0.0016157320453423077,0.6321516855631766,0.3662325823914811,DIBaS,Clinical,3
Ecoli,Ecoli00509,253,Ecoli,0.02595281305609628,0.714519056382941,0.2595281305609628,DIBaS,Clinical,3
Ecoli,Ecoli00509,255,Ecoli,0.06232055399954934,0.6336767438582583,0.3040027021421923,DIBaS,Clinical,3
Ecoli,Ecoli00509,260,Paeruginosa,0,0.425531914893617,0.574468085106383,DIBaS,Clinical,3
Ecoli,Ecoli00509,267,Ecoli,0.1522938464582302,0.46712139483091863,0.3805847587108512,DIBaS,Clinical,3
Ecoli,Ecoli00509,276,Paeruginosa,0.06169704930877744,0.2722045082191672,0.6660984424720554,DIBaS,Clinical,3
Ecoli,Ecoli00509,280,Paeruginosa,0.022551879034168006,0.45017354858849246,0.5272745723773395,DIBaS,Clinical,3
Ecoli,Ecoli00509,284,Paeruginosa,0.053848246053111844,0.3153580169239088,0.6307937370229794,DIBaS,Clinical,3
Ecoli,Ecoli00509,285,Paeruginosa,0.021047479254380927,0.48947626037280956,0.48947626037280956,DIBaS,Clinical,3
Ecoli,Ecoli00509,290,Ecoli,0.03124748991063293,0.5038402836948269,0.4649122263945402,DIBaS,Clinical,3
Ecoli,Ecoli00509,295,Ecoli,0.0664466044221685,0.5492267104795262,0.38432668509830525,DIBaS,Clinical,3
Ecoli,Ecoli00509,301,Paeruginosa,0.024859611382420842,0.44326033260776215,0.531880056009817,DIBaS,Clinical,3
Ecoli,Ecoli00509,308,Paeruginosa,0.16368385965337034,0.21659877918078327,0.6197173611658464,DIBaS,Clinical,3
Ecoli,Ecoli00509,309,Paeruginosa,0.13330935342465772,0.2542495559964346,0.6124410905789077,DIBaS,Clinical,3
Ecoli,Ecoli00509,311,Paeruginosa,0.19849610502271692,0.24958789547954774,0.5519159994977353,DIBaS,Clinical,3
Ecoli,Ecoli00509,326,Paeruginosa,0.18421751322362337,0.3781934592522346,0.4375890275241421,DIBaS,Clinical,3
Ecoli,Ecoli00510,24,Ecoli,0.0837276824196797,0.5701249976055326,0.34614731997478765,DIBaS,Clinical,3
Ecoli,Ecoli00510,26,Paeruginosa,0.14830020408706293,0.1942809033360707,0.6574188925768664,DIBaS,Clinical,3
Ecoli,Ecoli00510,30,Ecoli,0.24100970053151852,0.394645722736297,0.3643445767321845,DIBaS,Clinical,3
